time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
12412800,23.724829740616087,9.950000000000045,179.994736842,20.26794919243108,897.6926275563563,224.42315688908909
12413700,23.701190790695705,9.800000000000011,170.0,20.068148347421864,897.6926377862758,224.42315944656895
12414600,23.674971413712626,9.650000000000034,159.5453125,20.0,897.692648498167,224.42316212454176
12415500,23.64468170317849,9.5,148.9375,20.068148347421868,897.6926600804543,224.42316502011357
12416400,23.610201676166866,9.448437500000011,138.1109375,20.267949192431086,897.6926647223489,224.42316618058723
12417300,23.572369171080425,9.537500000000023,127.0,20.585786437626947,897.6926639947812,224.4231659986953
12418200,23.533884544503678,9.682812500000011,115.604358553,20.999999999999968,897.6926614774113,224.42316536935283
12419100,23.496227194672485,9.800000000000011,104.053289474,21.48236190979483,897.6926616815738,224.42316542039345
12420000,23.458381041216228,9.875,92.4755756579,21.999999999999996,897.692663137268,224.423165784317
12420900,23.420590160351935,9.950000000000045,81.0,22.517638090204944,897.6926645720016,224.42316614300043
12421800,23.382346245518306,10.025000000000034,69.7822368421,23.000000000000025,897.6926661577438,224.42316653943595
12422700,23.344353499086253,10.100000000000023,58.8842105263,23.41421356237305,903.2412787212322,225.81031968030808
12423600,23.320974785923056,10.175000000000011,48.2940789474,23.732050807568797,934.7025242940256,233.6756310735064
12424500,23.352626195336768,10.25,38.0,23.93185165257813,971.2186123854833,242.8046530963708
12425400,23.44355717556192,10.325000000000045,28.8275,24.0,1000.3765602896642,250.09414007241605
12426300,23.546579443966095,10.400000000000034,21.44,23.931851652578136,1016.4619477590132,254.1154869397533
12427200,23.633273416213115,10.445703125000023,15.5825,23.732050807568925,1018.5798204184393,254.64495510460983
12428100,23.69391816105332,10.446875000000034,11.0,23.41421356237323,1003.6301070028683,250.90752675071707
12429000,23.717097332876847,10.424609375000045,7.2409375,23.000000000000053,962.3426091002592,240.58565227506483
12429900,23.669405700712673,10.400000000000034,4.1725,22.517638090204972,897.6926064916204,224.4231516229051
12430800,23.547135707822008,10.377578125000014,2.0178125,22.000000000000025,897.6926252636094,224.42315631590236
12431700,23.416840195447833,10.350625000000036,1.0,21.482361909795078,897.692645354711,224.42316133867774
12432600,23.29979495824972,10.323359374999995,0.6328125,20.999999999999993,897.6926643937338,224.42316609843346
12433500,23.19895161664357,10.300000000000011,0.3125,20.585786437626968,897.6926815432399,224.42317038580998
12434400,23.11329626198284,10.298125000000027,0.0859375,20.2679491924311,897.6926953241644,224.4231738310411
12435300,23.0399276605238,10.314999999999998,0.0,20.06814834742188,897.6927069610028,224.4231767402507
12436200,22.975753818766975,10.324375000000032,0.0,20.0,897.6927184083199,224.42317960207998
12437100,22.918026238659138,10.300000000000011,0.0,20.068148347421857,897.6927317579344,224.4231829394836
12438000,22.864669779302574,10.231875000000002,0.0,20.267949192431065,897.6927473682247,224.42318684205617
12438900,22.81467961534554,10.135000000000048,0.0,20.585786437626915,897.6927644398926,224.42319110997315
12439800,22.767379529936818,10.020624999999995,0.0,20.99999999999993,897.6927824158495,224.42319560396237
12440700,22.722132613548013,9.900000000000034,0.0,21.482361909794786,897.6928006620271,224.42320016550678
12441600,22.678513621972172,9.77312500000005,0.0,21.999999999999954,897.6928196917147,224.42320492292868
12442500,22.636211862295056,9.640000000000043,0.0,22.51763809020512,897.6928392289349,224.42320980723372
12443400,22.60721718531056,9.511875000000032,0.0,22.99999999999999,929.470837185787,232.36770929644672
12444300,22.644459680560203,9.400000000000034,0.0,23.414213562373018,980.002914529525,245.00072863238125
12445200,22.77084432420878,9.300000000000011,0.0,23.73205080756889,1026.7874619802287,256.6968654950572
12446100,22.921409634504755,9.200000000000045,0.0,23.931851652578118,1057.0960126144873,264.27400315362183
12447000,23.057053465003946,9.100000000000023,0.0,24.0,1073.254841168406,268.3137102921015
12447900,23.170573585082707,9.0,0.0,23.931851652578146,1081.6658301918123,270.4164575479531
12448800,23.266041298694347,8.900000000000034,0.0,23.732050807568946,1085.3329955581462,271.33324888953655
12449700,23.34675593312079,8.800000000000011,0.0,23.4142135623731,1085.2306478026962,271.30766195067406
12450600,23.412234355009332,8.700000000000045,0.0,23.00000000000009,1080.5782107065656,270.1445526766414
12451500,23.462598968950147,8.600000000000023,0.0,22.517638090205015,1067.0989701685914,266.77474254214786
12452400,23.49367214295512,8.511298077000049,0.0,22.000000000000068,1027.215066176039,256.80376654400976
12453300,23.47649203898237,8.438461538000013,0.0,21.482361909795117,920.2060061674435,230.0515015418609
12454200,23.33825451817853,8.37139423100001,0.0,21.00000000000003,897.6927607895744,224.4231901973936
12455100,23.148884674146473,8.300000000000011,0.0,20.585786437626837,897.69280401667,224.42320100416748
12456000,22.975636452663935,8.184855769000023,0.0,20.26794919243112,897.6928500038982,224.42321250097453
12456900,22.832284000307368,8.03653846200001,0.0,20.06814834742189,897.6928937661592,224.42322344153982
12457800,22.716387047015132,7.919951923000042,1.3198902027,20.0,897.6929305367917,224.42323263419792
12458700,22.62267569883352,7.900000000000034,5.10304054054,20.068148347421847,897.6929557109396,224.4232389277349
12459600,22.546607847056237,8.019951923000008,11.0846706081,20.267949192431157,897.6929671833703,224.42324179584259
12460500,22.48451238982193,8.236538461999999,19.0,20.585786437626886,897.6929693420977,224.42324233552444
12461400,22.433896598344802,8.484855769000035,30.377487595,20.999999999999893,897.6929671366868,224.4232417841717
12462300,22.394055422992267,8.700000000000045,47.3793813345,21.482361909794964,897.6929648327742,224.42324120819356
12463200,22.364975767212,8.874909856000045,70.6915844067,21.99999999999991,897.6929603797331,224.42324009493328
12464100,22.35390877531438,9.047836538000013,101.0,22.517638090205082,912.0029520776004,228.0007380194001
12465000,22.398533154153768,9.221844952000026,135.159842355,22.99999999999995,957.5503728108567,239.38759320271419
12465900,22.544781799553277,9.400000000000034,169.474423363,23.414213562372986,1008.0334573301552,252.0083643325388
12466800,22.748706011805837,9.582421875000023,203.80179269,23.732050807568868,1046.3502173749582,261.58755434373955
12467700,22.953198116454985,9.771875000000023,238.0,23.931851652578107,1068.0153507300568,267.0038376825142
12468600,23.143298480900228,9.975390625000045,272.071986607,24.0,1079.4978868068945,269.8744717017236
12469500,23.325178246111193,10.200000000000045,306.105654762,23.931851652578157,1085.1581733785267,271.2895433446317
12470400,23.50528319783149,10.450390625000011,340.086495536,23.732050807568967,1086.722765605917,271.68069140147924
12471300,23.67813029131014,10.721875000000011,374.0,23.41421356237313,1084.1528855298584,271.0382213824646
12472200,23.841785110500894,11.007421875000034,405.510087985,22.99999999999993,1074.617710387161,268.65442759679024
12473100,23.995221662222264,11.300000000000011,433.068567961,22.517638090205057,1045.4746122691722,261.36865306729305
12474000,24.11827065515439,11.596875000000011,457.842763956,22.00000000000011,950.0662870136337,237.5165717534084
12474900,24.14400023627013,11.897916667000004,481.0,21.48236190979494,897.6924564878298,224.42311412195744
12475800,24.091217888074766,12.200000000000045,500.756667862,21.000000000000068,2091.630115706901,522.9075289267253
12476700,23.999478865780475,12.5,515.113250221,20.58578643762687,2485.2149180232973,621.3037295058243
12477600,23.94760743859257,12.839453125000034,524.913207469,20.267949192431143,2728.7052060993337,682.1763015248334
12478500,23.922458783288334,13.198958333000007,531.0,20.0681483474219,2992.318896439971,748.0797241099928
12479400,23.92064578605425,13.483984375000034,532.770900974,20.0,2721.460318804122,680.3650797010305
12480300,23.939386861451453,13.600000000000023,529.211038961,20.068148347421836,2514.125518219914,628.5313795549785
12481200,23.965170592639197,13.600000000000023,520.545657468,20.267949192431136,2280.120990044953,570.0302475112383
12482100,24.000621083374654,13.600000000000023,507.0,20.585786437626854,1683.403208876063,420.85080221901575
12483000,24.04649176389529,13.600000000000023,488.239779135,20.999999999999854,1475.3373607839803,368.8343401959951
12483900,24.081046653825922,13.600000000000023,464.633458647,21.482361909794925,1719.487648192037,429.8719120480093
12484800,24.101093523860925,13.600000000000023,437.460408835,22.000000000000092,1798.4070812761192,449.60177031902975
12485700,24.12010195447209,13.600000000000023,408.0,22.51763809020504,1824.7483048746858,456.18707621867145
12486600,24.140742138076575,13.600000000000023,366.909697621,22.999999999999915,1557.878550999683,389.46963774992076
12487500,24.1708473800457,13.600000000000023,314.853491903,23.414213562372957,1173.9154323015557,293.4788580753889
12488400,24.201004108665416,13.600000000000023,268.120540233,23.732050807568847,1019.0434392263486,254.76085980658715
12489300,24.218499523946036,13.600000000000023,243.0,23.931851652578153,958.5530663184478,239.63826657961195
12490200,24.226253047247667,13.600000000000023,237.211494755,24.0,897.694812814943,224.42370320373578
12491100,24.2229572729849,13.600000000000023,235.448601399,23.93185165257817,897.6923727053291,224.4230931763323
12492000,24.21376817931258,13.560000000000002,234.461407343,23.732050807568875,897.6923757560918,224.42309393902298
12492900,24.202740985692344,13.460000000000036,231.0,23.41421356237316,897.6923812621061,224.42309531552652
12493800,24.188757895793856,13.330000000000041,225.477990431,22.999999999999968,897.6923879926677,224.42309699816693
12494700,24.168076436689773,13.200000000000045,220.05645933,22.517638090205097,897.6923949703174,224.42309874257936
12495600,24.140803279009162,13.077291666999997,214.106698565,22.000000000000156,897.6924023257407,224.42310058143516
12496500,24.110764564624446,12.951111111000046,207.0,21.48236190979498,897.6924100631277,224.42310251578192
12497400,24.08027939136855,12.824375000000032,198.867804276,21.000000000000103,897.6924178877431,224.4231044719358
12498300,24.049529569091362,12.700000000000045,190.208881579,20.585786437626897,897.6924257279455,224.42310643198638
12499200,24.01797377354677,12.568750000000023,180.945518092,20.267949192431168,897.692434301295,224.42310857532374
12500100,23.984747129014067,12.438888888999998,171.0,20.06814834742191,897.69244274533,224.4231106863325
12501000,23.94955214174894,12.339583333000007,160.60546875,20.0,897.6924496400445,224.42311241001113
12501900,23.91307046619022,12.300000000000011,150.010416667,20.068148347421882,897.6924535208406,224.4231133802101
12502800,23.875608935991295,12.34791666700005,139.16015625,20.267949192431114,897.6924531521045,224.42311328802612
12503700,23.83808310274827,12.461111111000037,128.0,20.585786437626822,897.6924502371186,224.42311255927964
12504600,23.80098877445249,12.59375,116.439732143,21.000000000000014,897.6924470338913,224.42311175847283
12505500,23.76380454206293,12.700000000000045,104.589285714,21.482361909794882,897.6924457286254,224.42311143215636
12506400,23.725863088936762,12.776041667000015,92.6941964286,22.00000000000005,897.6924453629396,224.4231113407349
12507300,23.686808320129614,12.850000000000023,81.0,22.517638090204997,897.6924451501342,224.42311128753354
12508200,23.646399309318213,12.92395833300003,69.6964285714,22.999999999999876,897.6924450507264,224.42311126268163
12509100,23.604823841259872,13.0,58.869047619,23.41421356237309,897.6924449183543,224.42311122958859
12510000,23.56438864699504,13.125,48.6071428571,23.732050807568825,910.8724771592538,227.71811928981347
12510900,23.538456889573183,13.28888888900002,39.0,23.931851652578143,938.6416649217416,234.6604162304354
12511800,23.567653158181997,13.40833333300003,30.7327586207,24.0,964.8672264433208,241.2168066108302
12512700,23.644847508282567,13.400000000000034,24.1206896552,23.93185165257818,979.5523289769225,244.88808224423062
12513600,23.723097971396783,13.300000000000011,18.6982758621,23.732050807568896,977.6939654152792,244.42349135381983
12514500,23.771847934798302,13.200000000000045,14.0,23.414213562373032,953.9787567162391,238.49468917905978
12515400,23.760450842746707,13.100000000000023,9.5324933687,23.000000000000004,899.4140624226035,224.85351560565087
12516300,23.675321595410196,13.0,5.49469496021,22.51763809020514,897.6924401725109,224.42311004312774
12517200,23.57033529006111,12.900000000000034,2.45954907162,22.0000000000002,897.6924557556326,224.42311393890813
12518100,23.47092164349897,12.800000000000011,1.0,21.482361909795024,897.6924712511003,224.42311781277508
12519000,23.382545468262833,12.700000000000045,0.573317307692,20.999999999999943,897.6924862410058,224.42312156025145
12519900,23.304769527811402,12.600000000000023,0.259615384615,20.58578643762693,897.692500700298,224.4231251750745
12520800,23.235652502022674,12.5,0.0661057692308,20.26794919243119,897.6925147380157,224.42312868450392
12521700,23.17325277350551,12.400000000000034,0.0,20.068148347421864,897.6925284825907,224.42313212064767
12522600,23.116036369878657,12.300000000000011,0.0,20.0,897.6925420436003,224.42313551090007
12523500,23.062847573204635,12.200000000000045,0.0,20.06814834742187,897.6925555113365,224.42313887783413
12524400,23.012881582375996,12.118750000000034,0.0,20.267949192431093,897.6925671611592,224.4231417902898
12525300,22.965770056357087,12.06666666700005,0.0,20.585786437626794,897.6925771170988,224.4231442792747
12526200,22.921248917261607,12.03125,0.0,20.99999999999998,897.6925861489152,224.4231465372288
12527100,22.87899662869819,12.0,0.0,21.48236190979484,897.6925950632505,224.4231487658126
12528000,22.838652875353205,11.975000000000023,0.0,22.000000000000007,897.6926032365723,224.42315080914307
12528900,22.799999224955968,11.958333333000041,0.0,22.517638090204954,897.6926110164677,224.42315275411693
12529800,22.76928407231071,11.9375,0.0,22.99999999999984,916.6314951314663,229.15787378286657
12530700,22.78171895857406,11.900000000000034,0.0,23.414213562373057,961.7184105854793,240.42960264636983
12531600,22.880779692669705,11.850000000000023,0.0,23.732050807568914,1008.7913595438492,252.1978398859623
12532500,23.022640453098802,11.800000000000011,0.0,23.931851652578132,1043.540353211341,260.88508830283524
12533400,23.15796702123629,11.75,0.0,24.0,1063.1847139240122,265.79617848100304
12534300,23.272716156158594,11.700000000000045,0.0,23.931851652578132,1073.1500116317159,268.28750290792897
12535200,23.368070471139333,11.650000000000034,0.0,23.732050807568918,1077.0468150728389,269.2617037682097
12536100,23.447947423871483,11.600000000000023,0.0,23.41421356237306,1075.7243838584068,268.9310959646017
12537000,23.511145547580895,11.550000000000011,0.0,23.000000000000043,1067.2168566822484,266.8042141705621
12537900,23.555954107376863,11.5,0.0,22.517638090205182,1042.3104403490613,260.5776100872653
12538800,23.570667882000862,11.450000000000045,0.0,22.000000000000014,972.3231064713999,243.08077661784998
12539700,23.498649686269516,11.400000000000034,0.0,21.482361909795063,897.6925360854916,224.4231340213729
12540600,23.34131318716146,11.350000000000023,0.0,20.999999999999982,897.6925619128267,224.42314047820668
12541500,23.180175880182276,11.300000000000011,0.0,20.585786437626957,897.6925885426273,224.42314713565682
12542400,23.042315249807928,11.25,0.0,20.26794919243121,897.6926132037266,224.42315330093166
12543300,22.930158422342686,11.200000000000045,0.0,20.068148347421875,897.6926352043232,224.4231588010808
12544200,22.83942432075861,11.150000000000034,0.94375,20.0,897.6926547010507,224.42316367526266
12545100,22.764955389240015,11.100000000000023,3.6,20.06814834742186,897.6926721099294,224.42316802748232
12546000,22.70277453921352,11.174609375000045,7.70625,20.26794919243107,897.6926750182494,224.42316875456234
12546900,22.65116888937746,11.42395833300003,13.0,20.585786437626762,897.692665870688,224.423166467672
12547800,22.609034710940364,11.736328125,21.190625,20.99999999999994,897.6926522633211,224.42316306583027
12548700,22.575415462488422,12.0,34.375,21.482361909795017,897.6926422124902,224.42316055312256
12549600,22.5493615606361,12.200651042000004,52.871875,21.999999999999964,897.692632857147,224.42315821428676
12550500,22.53062668427549,12.399652778000018,77.0,22.517638090204915,897.6926215735979,224.42315539339944
12551400,22.535815391612857,12.598828125000011,105.212103873,23.0,936.0174429328706,234.00436073321765
12552300,22.624550679751906,12.800000000000011,134.848943662,23.414213562373025,986.9312243761275,246.73280609403187
12553200,22.80077601742005,13.050000000000011,164.56131162,23.732050807568893,1030.8930567185218,257.72326417963046
12554100,22.997962358517782,13.338888889000032,193.0,23.93185165257812,1058.14608870709,264.5365221767725
12555000,23.182359174028875,13.583333333000041,220.29962588,24.0,1072.4228052586536,268.1057013146634
12555900,23.347725053072452,13.700000000000045,247.363556338,23.931851652578143,1079.4014791448124,269.8503697862031
12556800,23.496548122916295,13.725000000000023,273.995708627,23.73205080756894,1081.4231764253466,270.35579410633665
12557700,23.631594494442083,13.75,300.0,23.414213562373092,1078.537931917064,269.634482979266
12558600,23.753648264552908,13.775000000000034,324.263654891,23.000000000000078,1067.5241832580875,266.8810458145219
12559500,23.86069040289067,13.800000000000011,346.411413043,22.517638090205224,1034.101060804254,258.5252652010635
12560400,23.93294108527334,13.825000000000045,367.353464674,22.000000000000057,937.646106584786,234.4115266461965
12561300,23.906867366398274,13.850000000000023,388.0,21.482361909794886,897.6923598914811,224.42308997287032
12562200,23.83699234883005,13.875,404.341847826,21.00000000000002,897.6923638283721,224.42309095709302
12563100,23.780143034493335,13.900000000000034,415.692753623,20.58578643762699,897.6923662659364,224.42309156648412
12564000,23.746653373910306,13.925000000000011,427.947282609,20.267949192431118,897.6923668420144,224.4230917105036
12564900,23.733788884227238,13.950000000000045,447.0,20.068148347421886,897.6923658852763,224.42309147131908
12565800,23.737608736924813,13.975000000000023,478.935887097,20.0,897.6923636182878,224.42309090457195
12566700,23.7539249348593,14.0,520.662365591,20.06814834742185,897.6923604763725,224.42309011909313
12567600,23.77943262350442,14.149609375000011,564.30766129,20.26794919243105,897.6923472146643,224.42308680366608
12568500,23.81223949496797,14.473958333000041,602.0,20.585786437626894,897.6923266272173,224.42308165680433
12569400,23.84910291207916,14.861328125,633.268558222,20.999999999999904,897.6923047137125,224.42307617842812
12570300,23.88752684309935,15.200000000000045,662.624219774,21.482361909794975,897.6922870968406,224.42307177421011
12571200,23.92571414303137,15.473828125000011,689.66777144,21.999999999999922,897.6922716499573,224.42306791248933
12572100,23.963722154423465,15.744791667000015,714.0,22.517638090204873,897.692256452,224.423064113
12573000,24.00292236402686,16.018359375000045,734.794399716,22.99999999999996,897.6922412334532,224.4230603083633
12573900,24.046624615442852,16.30000000000001,751.024903307,23.414213562373156,897.6922255948676,224.4230563987169
12574800,24.09697155557228,16.595312500000034,761.992955245,23.73205080756887,897.6922093411904,224.4230523352976
12575700,24.154070066536292,16.900000000000034,767.0,23.93185165257811,897.6921929508576,224.4230482377144
12576600,24.216830522457144,17.204687500000034,766.442379865,24.0,897.6921769718473,224.42304424296182
12577500,24.28295918550714,17.5,761.469323652,23.931851652578157,897.6921619196088,224.4230404799022
12578400,24.351488807425255,17.779687500000023,752.511605613,23.732050807568847,897.6921479411102,224.42303698527755
12579300,24.42369055858063,18.05000000000001,740.0,23.41421356237312,897.6921345836153,224.4230336459038
12580200,24.499796177015583,18.3203125,725.41075867,23.000000000000117,897.692121469425,224.42303036735626
12581100,24.579061801069656,18.600000000000023,709.323647769,22.517638090205043,897.6921082340991,224.42302705852475
12582000,24.660573155984707,18.893229167000015,690.824712984,22.0000000000001,897.6920948890008,224.4230237222502
12582900,24.743582401596598,19.194444444,669.0,21.48236190979493,897.6920817235289,224.4230204308822
12583800,24.826455603948546,19.498437500000023,644.534826144,21.000000000000057,897.6920689449788,224.4230172362447
12584700,24.90762750660764,19.80000000000001,618.385123239,20.58578643762702,897.692056735776,224.423014183944
12585600,24.987983740813092,20.16796875,590.042858715,20.26794919243114,897.6216641722353,224.40541604305884
12586500,25.076433669043126,20.574305556000013,559.0,20.068148347421836,897.6216641687747,224.40541604219368
12587400,25.168988848554648,20.86848958300004,526.143897804,20.0,897.6216641687502,224.40541604218757
12588300,25.25622841018503,20.900000000000034,492.529560811,20.06814834742184,897.621664168754,224.4054160421885
12589200,25.32850266261522,20.75,457.900443412,20.26794919243103,897.62166416878,224.405416042195
12590100,25.38527002715398,20.600000000000023,422.0,20.58578643762686,897.6216641687639,224.40541604219098
12591000,25.43107198880972,20.450000000000045,384.881240616,21.00000000000006,897.6216641687564,224.4054160421891
12591900,25.46773559022688,20.30000000000001,347.138263263,21.482361909794935,897.6216641688004,224.4054160422001
12592800,25.494396681121884,20.150000000000034,309.326154279,21.99999999999988,897.621664168759,224.40541604218976
12593700,25.511728159408392,20.0,272.0,22.51763809020505,897.6219493818006,224.40548734545015
12594600,25.523463468335876,19.850000000000023,235.685897436,22.999999999999925,897.6236710494375,224.40591776235937
12595500,25.530526682098127,19.700000000000045,200.393874644,23.414213562373128,897.6236722374542,224.40591805936356
12596400,25.532221009792067,19.588013699000044,165.90491453,23.73205080756885,897.623672976632,224.405918244158
12597300,25.53131401100967,19.501369863000036,132.0,23.931851652578096,897.6236736885369,224.40591842213422
12598200,25.53028366174584,19.36404109600005,100.356593407,24.0,897.6236749795557,224.40591874488894
12599100,25.520953271908866,19.100000000000023,73.0534798535,23.931851652578167,897.6236774702832,224.4059193675708
12600000,25.498382922632118,18.66095890400004,50.4736263736,23.732050807568868,897.623681392322,224.40592034808054
12600900,25.46091454584638,18.098630137000043,33.0,23.414213562373153,897.6236862035576,224.4059215508894
12601800,25.4067890796548,17.486986301,19.9678571429,23.000000000000153,897.623691370971,224.40592284274274
12602700,25.335544804764254,16.900000000000034,10.4571428571,22.517638090205086,897.6236963477133,224.40592408692834
12603600,25.251611743555827,16.350000000000023,4.46785714286,21.999999999999915,897.623701357805,224.40592533945124
12604500,25.16094009444049,15.800000000000011,2.0,21.48236190979497,897.6237065756925,224.40592664392312
12605400,25.067327595439735,15.25,1.28973214286,21.000000000000096,897.6237119929017,224.40592799822542
12606300,24.97262669423776,14.700000000000045,0.646428571429,20.58578643762689,897.6237176133936,224.4059294033484
12607200,24.877585045789033,14.124218750000011,0.179910714286,20.26794919243116,897.62372379375,224.40593094843751
12608100,24.782156906009334,13.53125,0.0,20.06814834742185,897.623730241443,224.40593256036075
12609000,24.6869583027551,12.97265625,0.0,20.0,897.6237364696074,224.40593411740184
12609900,24.593172308950443,12.5,0.0,20.06814834742183,897.6237419527494,224.40593548818734
12610800,24.50196793813882,12.147656250000011,0.0,20.267949192431118,897.623746439252,224.405936609813
12611700,24.414276951510374,11.881250000000023,0.0,20.585786437626833,897.6237503478068,224.4059375869517
12612600,24.33031314166044,11.649218750000045,0.0,21.000000000000025,897.6237541491621,224.40593853729052
12613500,24.249732024575962,11.400000000000034,0.0,21.482361909794893,897.6237583595071,224.40593958987677
12614400,24.171895148465467,11.125,0.0,21.999999999999837,897.6237628152435,224.40594070381087
12615300,24.0964328266831,10.850000000000023,0.0,22.517638090205008,897.6237673703836,224.4059418425959
12616200,24.02315439733303,10.575000000000045,0.0,23.000000000000085,897.6237720345714,224.40594300864285
12617100,23.951908285567868,10.300000000000011,0.0,23.414213562373096,897.6237768133036,224.4059442033259
12618000,23.882561257011275,10.025000000000034,0.0,23.73205080756883,897.6237817058957,224.40594542647392
12618900,23.81513527296181,9.75,0.0,23.931851652578086,905.6222314820618,226.40555787051545
12619800,23.751808948696805,9.475000000000023,0.0,24.0,921.8182720136239,230.45456800340597
12620700,23.715432439661072,9.200000000000045,0.0,23.931851652578118,933.6326837883919,233.40817094709797
12621600,23.71515009744178,9.00566406200005,0.0,23.73205080756889,931.136502593313,232.78412564832828
12622500,23.705915958512264,8.923437500000034,0.0,23.414213562373185,906.669225477957,226.66730636948924
12623400,23.65305602694218,8.87949218700004,0.0,22.999999999999993,897.623801139097,224.40595028477426
12624300,23.580959260184216,8.800000000000011,0.0,22.51763809020513,897.6238050001818,224.40595125004546
12625200,23.50832691848717,8.676464844000009,0.0,21.999999999999957,897.6238092371134,224.40595230927838
12626100,23.439834620281886,8.55078125,0.0,21.482361909795014,897.6238134576471,224.40595336441177
12627000,23.376082433491092,8.424707031000025,0.0,21.00000000000013,897.6238176371,224.405954409275
12627900,23.316547040210992,8.300000000000011,0.0,20.58578643762692,897.6238217636342,224.40595544090854
12628800,23.260509271006697,8.151660156000048,0.0,20.267949192431182,897.6238263395735,224.40595658489337
12629700,23.207192955450978,7.994531250000023,0.0,20.06814834742186,897.6238308267425,224.40595770668563
12630600,23.156265972464837,7.890136718999997,1.21586538462,20.0,897.623834396846,224.4059585992115
12631500,23.10811146376966,7.900000000000034,4.74230769231,20.06814834742182,897.6238361401115,224.40595903502788
12632400,23.063850505260575,8.073925781000014,10.3975961538,20.267949192431097,897.6238354010553,224.40595885026383
12633300,23.02479911809843,8.367968750000045,18.0,20.585786437626965,897.6238330451525,224.40595826128813
12634200,22.991970848313258,8.70302734400002,29.5051382212,20.999999999999986,897.6238300542855,224.40595751357137
12635100,22.96589751667483,9.0,46.4983173077,21.48236190979485,897.6238274817484,224.4059568704371
12636000,22.946747991620327,9.249316406000048,68.2423377404,22.00000000000002,897.6238248871464,224.4059562217866
12636900,22.9352729166971,9.496614582999996,94.0,22.51763809020497,897.6238218450774,224.40595546126934
12637800,22.935329351214705,9.745605468999997,121.901171875,23.000000000000046,904.1243642879014,226.03109107197534
12638700,22.968652642484642,10.0,151.134375,23.414213562373064,940.1279458233295,235.03198645583237
12639600,23.091206451664675,10.256250000000023,182.550390625,23.732050807568807,981.8152378323236,245.4538094580809
12640500,23.27297439746752,10.516666667000038,217.0,23.931851652578136,1015.7273119247892,253.9318279811973
12641400,23.45956736663578,10.793750000000045,253.25,24.0,1036.8064385391876,259.2016096347969
12642300,23.634014643738908,11.100000000000023,289.5,23.93185165257813,1045.6986966093714,261.42467415234285
12643200,23.792376950858568,11.425000000000011,325.75,23.732050807568914,1043.2719710013228,260.8179927503307
12644100,23.93341644847436,11.75,362.0,23.414213562373213,1024.5034605393719,256.12586513484297
12645000,24.050624383303614,12.075000000000045,398.25,23.000000000000032,973.4220623260788,243.3555155815197
12645900,24.10523558888002,12.400000000000034,434.5,22.51763809020495,897.6237486119182,224.40593715297956
12646800,24.091235966772103,12.725000000000023,470.75,22.000000000000004,897.6237456689745,224.40593641724362
12647700,24.077861217637178,13.050000000000011,507.0,21.482361909795053,897.6237424003906,224.40593560009765
12648600,24.085597946074813,13.375,541.837993421,21.00000000000017,897.62373874199,224.4059346854975
12649500,24.11188256245123,13.700000000000045,574.317982456,20.58578643762695,897.6237348359883,224.40593370899705
12650400,24.15062917904868,14.025000000000034,605.138980263,20.26794919243109,897.6237308272952,224.40593270682382
12651300,24.196390197467224,14.350000000000023,635.0,20.06814834742187,897.6237268187087,224.4059317046772
12652200,24.24488284236054,14.675000000000011,662.947368421,20.0,897.6237228776158,224.40593071940398
12653100,24.29336871695631,15.0,687.912280702,20.068148347421864,897.6237190323134,224.40592975807834
12654000,24.34039835038925,15.178459821000047,710.421052632,20.267949192431075,897.6237175392716,224.4059293848179
12654900,24.383122014924197,15.15089285700003,731.0,20.585786437626933,897.6237177946846,224.40592944867115
12655800,24.420124434094134,15.047879464000005,749.204854809,20.99999999999995,897.6237184645333,224.40592961613334
12656700,24.45236181709936,15.0,764.423472474,21.48236190979481,897.623718258584,224.405929564646
12657600,24.481318674096315,15.02516741100004,776.930353902,21.999999999999975,897.6237176919014,224.40592942297536
12658500,24.50906061094946,15.052232143000026,787.0,22.517638090204926,897.6237171433867,224.4059292858467
12659400,24.53801679618232,15.078180803999999,794.456896552,23.00000000000001,897.6237166024054,224.40592915060134
12660300,24.569655365087442,15.100000000000023,798.942528736,23.414213562373035,897.6237160825222,224.40592902063054
12661200,24.605583541631574,15.096484375000045,800.456896552,23.732050807568786,897.6237158510713,224.40592896276783
12662100,24.646403075140142,15.071875000000034,799.0,23.931851652578125,897.6237156796259,224.40592891990647
12663000,24.692203271988433,15.061328125000045,794.644492765,24.0,897.62371523538,224.405928808845
12663900,24.743710926921835,15.100000000000023,787.411176108,23.931851652578143,897.623714195734,224.4059285489335
12664800,24.801748507458456,15.175000000000011,777.222271398,23.732050807568935,897.6237129600761,224.40592824001902
12665700,24.865474688873007,15.25,764.0,23.41421356237308,897.6237117159667,224.40592792899167
12666600,24.933709821147716,15.325000000000045,748.020724292,23.000000000000068,897.6237104684811,224.40592761712028
12667500,25.00514756950423,15.400000000000034,729.653479064,22.517638090204994,897.6237092364854,224.40592730912135
12668400,25.078620382786426,15.475000000000023,708.959494304,22.000000000000046,897.6237080252791,224.40592700631979
12669300,25.15366179370028,15.550000000000011,686.0,21.482361909795095,897.6237068379771,224.40592670949428
12670200,25.229716463045463,15.625,661.321324008,21.00000000000001,897.6237056790324,224.4059264197581
12671100,25.30573051950313,15.700000000000045,634.678703101,20.585786437626982,897.6237045573745,224.40592613934362
12672000,25.37925115896462,15.775000000000034,604.946730644,20.26794919243111,897.6237034834919,224.40592587087298
