time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
4497300,21.88884520756119,0.5500000000000114,0.0,21.5,897.6974067694883,224.42435169237208
4498200,21.794316412256705,0.47500000000002274,0.0,21.5,897.6974283883799,224.42435709709497
4499100,21.712364179703115,0.4000000000000341,0.0,21.5,897.6974456086867,224.42436140217168
4500000,21.660473463479093,0.3725000000000023,0.0,22.0,924.8437269411129,231.21093173527822
4500900,21.685740049483968,0.410000000000025,0.0,22.0,944.4944380758856,236.1236095189714
4501800,21.78435223048973,0.46750000000002956,0.0,22.0,958.1040536723169,239.52601341807923
4502700,21.910318680486625,0.5,0.0,22.0,964.3565827312789,241.08914568281972
4503600,22.02475225888884,0.4981250000000159,0.0,22.0,964.145909160572,241.036477290143
4504500,22.11014638592212,0.4900000000000091,0.0,22.0,958.9417323514995,239.73543308787487
4505400,22.159800137276477,0.4868749999999977,0.0,22.0,950.3798883259263,237.59497208148161
4506300,22.171381246867213,0.5,0.0,22.0,940.3796586320399,235.09491465800997
4507200,22.18079645861917,0.5250000000000341,0.0,22.5,966.9310756115514,241.73276890288784
4508100,22.23403174495678,0.5500000000000114,0.0,22.5,981.3139762313117,245.32849405782792
4509000,22.31664215542918,0.5750000000000455,0.0,22.5,991.1945651912098,247.79864129780245
4509900,22.41070966468027,0.6000000000000227,0.0,22.5,996.2779467223671,249.06948668059178
4510800,22.514465714179607,0.625,0.0,23.0,1023.4154827546453,255.85387068866132
4511700,22.627751631711533,0.6500000000000341,0.0,23.0,1036.7914167530578,259.19785418826444
4512600,22.735865029275658,0.6750000000000114,0.0,23.0,1045.0038268042313,261.2509567010578
4513500,22.831289377546852,0.7000000000000455,0.0,23.0,1049.774747162798,262.4436867906995
4514400,22.91253367231718,0.7375000000000114,0.0,23.0,1052.2062758559377,263.05156896398444
4515300,22.9807765277327,0.7916666670000154,0.0,23.0,1052.9341914153488,263.2335478538372
4516200,23.037445594722726,0.8500000000000227,0.0,23.0,1052.3148183224655,263.0787045806164
4517100,23.08413541070837,0.9000000000000341,0.0,23.0,1050.537798178301,262.63444954457526
4518000,23.12728415518768,0.9250000000000114,0.0,23.5,1061.6669852960435,265.4167463240109
4518900,23.171680192342308,0.9333333330000073,0.0,23.5,1067.3590574286725,266.8397643571681
4519800,23.215736926135776,0.9500000000000455,0.25,23.5,1071.631078766623,267.90776969165574
4520700,23.25808777413016,1.0,1.0,23.5,1074.8635406443364,268.7158851610841
4521600,23.300417148950885,1.0750000000000455,2.25,24.0,1083.6808275392577,270.92020688481443
4522500,23.34536948109553,1.150000000000034,4.0,24.0,1088.7169562215956,272.1792390553989
4523400,23.400443980778505,1.2250000000000227,8.43563432836,24.0,1092.3810008031296,273.0952502007824
4524300,23.48213527692053,1.3000000000000114,16.828358209,24.0,1095.0108018222618,273.75270045556545
4525200,23.584341821504665,1.375,27.8069029851,24.0,1096.8257645227657,274.2064411306914
4526100,23.683953939268974,1.4500000000000455,40.0,24.0,1098.054953985275,274.51373849631875
4527000,23.64716943106754,1.525000000000034,54.7783242877,24.0,8711.084323944613,2177.7710809861533
4527900,23.578473667805554,1.6000000000000227,72.3989145183,24.0,9041.011032399218,2260.2527580998044
4528800,23.54831954321861,1.665625000000034,89.8200474898,24.5,10948.848724990972,2737.212181247743
4529700,23.524600407571654,1.7250000000000227,104.0,24.5,12925.801290913296,3231.450322728324
4530600,23.514100343849123,1.796875,114.429932406,24.5,12756.419885765312,3189.104971441328
4531500,23.51968109684708,1.900000000000034,122.684365204,24.5,12653.315838520819,3163.3289596302047
4532400,23.52801260559312,2.025000000000034,128.8466154,24.0,13353.757221118269,3338.4393052795676
4533300,23.538313226717833,2.150000000000034,133.0,24.0,12999.602742836654,3249.9006857091636
4534200,23.55754316078071,2.275000000000034,135.733391703,24.0,12818.18009564406,3204.5450239110146
4535100,23.579207705035856,2.400000000000034,137.278987069,24.0,12459.935886762743,3114.9839716906854
4536000,23.603742675296246,2.525000000000034,137.185088901,24.0,12682.80263081813,3170.7006577045327
4536900,23.62509569520887,2.650000000000034,135.0,24.0,12731.892182432883,3182.9730456082207
4537800,23.648975973940537,2.775000000000034,130.411848958,24.0,11842.082749746982,2960.5206874367454
4538700,23.66600566488762,2.900000000000034,124.396180556,24.0,16924.39926374285,4231.099815935712
4539600,23.645534433400712,3.025000000000034,118.432421875,23.5,20856.614826051584,5214.153706512896
4540500,23.631378610539002,3.150000000000034,114.0,23.5,20797.541994072177,5199.385498518044
4541400,23.630842090510214,3.275000000000034,111.684273098,23.5,19953.68423642963,4988.421059107408
4542300,23.639340671831576,3.400000000000034,110.331672705,23.5,19171.729405950697,4792.932351487674
4543200,23.652206224136933,3.474218750000034,108.81323596,24.0,18718.09064592977,4679.522661482442
4544100,23.665628545172865,3.4729166670000495,106.0,24.0,18915.20955608804,4728.80238902201
4545000,23.6790136734013,3.435156250000034,101.925696332,24.0,17685.842243787796,4421.460560946949
4545900,23.701391005845267,3.400000000000034,97.2221467391,24.0,15737.735495246536,3934.433873811634
4546800,23.729552377033087,3.376983173000042,91.6575237772,23.5,14104.907530344495,3526.226882586124
4547700,23.7584366729335,3.35112179500004,85.0,23.5,13068.586016372701,3267.1465040931753
4548600,23.785801593358144,3.324699519000035,77.569921875,23.5,11617.109085069073,2904.277271267268
4549500,23.81796020320803,3.3000000000000114,69.884375,23.5,9597.338202599927,2399.334550649982
4550400,23.858965459772435,3.343269231000022,62.006640625,23.0,7020.464205702228,1755.116051425557
4551300,23.922040816080766,3.4384615380000128,54.0,23.0,3142.0326629465917,785.5081657366479
4552200,24.024251869539114,3.464423077000049,45.6526785714,23.0,1294.9430045686288,323.7357511421572
4553100,24.112901188786225,3.3000000000000114,36.9571428571,23.0,1047.6549544421005,261.9137386105251
4554000,24.14058663541556,3.0,28.2830357143,22.5,979.2054107037796,244.80135267594488
4554900,24.060101950592127,2.7000000000000455,20.0,22.5,897.6988638796396,224.4247159699099
4555800,23.842955759895688,2.400000000000034,12.6509486607,22.5,897.6986233532039,224.42465583830096
4556700,23.60637795576224,2.1000000000000227,6.78348214286,22.5,897.6985405765967,224.42463514414916
4557600,23.393607201134216,1.8000000000000114,2.77427455357,23.0,897.6984667324916,224.4246166831229
4558500,23.207172694383928,1.5,1.0,23.0,897.6984002275877,224.42460005689694
4559400,23.04403813526193,1.2000000000000455,0.544921875,23.0,897.6983393947291,224.4245848486823
4560300,22.89885030852122,0.9000000000000341,0.234375,23.0,902.0545666220838,225.51364165552096
4561200,22.768744712950422,0.6000000000000227,0.056640625,22.5,897.6982354704779,224.42455886761948
4562100,22.649229236849067,0.30000000000001137,0.0,22.5,897.6981913100738,224.42454782751844
4563000,22.5382161308533,0.0,0.0,22.5,897.6981527301207,224.42453818253017
4563900,22.433609894175618,-0.2999999999999545,0.0,22.5,900.4161375397466,225.10403438493665
4564800,22.34218991665199,-0.508333332999996,0.0,22.5,909.480487631946,227.3701219079865
4565700,22.281413712017013,-0.5888888889999748,0.0,22.5,922.6883314431045,230.67208286077613
4566600,22.27225794700314,-0.625,0.0,22.5,936.7888845183274,234.19722112958186
4567500,22.317123394199598,-0.6999999999999886,0.0,22.5,948.2569088025341,237.06422720063352
4568400,22.35206632005975,-0.824374999999975,0.0,22.0,918.0878697418366,229.52196743545915
4569300,22.301603038345434,-0.9511111109999888,0.0,22.0,897.7249840150729,224.43124600376825
4570200,22.183620167489494,-1.0772916669999972,0.0,22.0,897.6977445121804,224.4244361280451
4571100,22.055391707821343,-1.1999999999999886,0.0,22.0,897.6977700403103,224.42444251007757
4572000,21.97517927594231,-1.329999999999984,0.0,22.5,938.5187880362616,234.6296970090654
4572900,22.024738946721072,-1.4599999999999795,0.0,22.5,966.4819825105328,241.6204956276332
4573800,22.16471200341914,-1.5600000000000023,0.0,22.5,985.2420402729819,246.3105100682455
4574700,22.321701027562256,-1.599999999999966,0.0,22.5,995.262813533697,248.81570338342425
4575600,22.4624498793101,-1.599999999999966,0.0,22.5,998.1858833229167,249.54647083072916
4576500,22.57788989008361,-1.599999999999966,0.0,22.5,995.5640104546796,248.8910026136699
4577400,22.66648375511852,-1.599999999999966,0.0,22.5,988.3802687517622,247.09506718794054
4578300,22.721430180063237,-1.599999999999966,0.0,22.5,977.7524512602704,244.4381128150676
4579200,22.762898522728733,-1.599999999999966,0.0,23.0,996.9887684751543,249.24719211878858
4580100,22.81718310571057,-1.599999999999966,0.0,23.0,1005.6166358206938,251.40415895517344
4581000,22.877588050429438,-1.599999999999966,0.0,23.0,1011.2376270145108,252.8094067536277
4581900,22.936517844912885,-1.599999999999966,0.0,23.0,1014.2669070658847,253.56672676647116
4582800,23.000931145259415,-1.599999999999966,0.0,23.5,1037.7121889982006,259.42804724955016
4583700,23.074942683273377,-1.599999999999966,0.0,23.5,1049.7476577268135,262.43691443170337
4584600,23.148639626391116,-1.599999999999966,0.0,23.5,1057.8662383919966,264.46655959799915
4585500,23.216523202841017,-1.599999999999966,0.0,23.5,1063.4239108134725,265.8559777033681
4586400,23.27695460553747,-1.5343749999999545,0.0,23.5,1067.291422756601,266.82285568915023
4587300,23.329993479230893,-1.375,0.0,23.5,1069.9873046851217,267.4968261712804
4588200,23.375730904031684,-1.178124999999966,0.0,23.5,1071.8406545743437,267.96016364358593
4589100,23.414754650909686,-1.0,0.0,23.5,1073.068636197691,268.26715904942273
4590000,23.445183082834546,-0.8499999999999659,0.0,23.0,1064.2864057596676,266.0716014399169
4590900,23.464900229870125,-0.6999999999999886,0.0,23.0,1055.4696858405594,263.86742146013984
4591800,23.4739168906969,-0.5499999999999545,0.0,23.0,1043.9940852063316,260.9985213015829
4592700,23.47132457189548,-0.39999999999997726,0.0,23.0,1029.446821885806,257.3617054714515
4593600,23.442607030746103,-0.22187499999995453,0.0,22.5,983.0887203805987,245.77218009514968
4594500,23.353036613751726,-0.024999999999977263,0.0,22.5,935.1423393386775,233.7855848346694
4595400,23.16380388466115,0.1343750000000341,0.0,22.5,897.6964078313866,224.42410195784666
4596300,22.89314952364998,0.20000000000004547,0.0,22.5,897.6964831607033,224.42412079017583
4597200,22.628438206847193,0.20000000000004547,0.0,22.0,897.6965694531798,224.42414236329495
4598100,22.404995370120673,0.20000000000004547,0.0,22.0,897.696650085629,224.42416252140725
4599000,22.22462560030243,0.20000000000004547,0.0,22.0,897.6967202362218,224.4241800590555
4599900,22.078622840115656,0.20000000000004547,0.0,22.0,897.6967799312577,224.4241949828144
4600800,21.957739567529302,0.20000000000004547,0.0,22.0,898.9081299326965,224.72703248317413
4601700,21.860330508755794,0.20000000000004547,0.0,22.0,906.9728581452099,226.74321453630247
4602600,21.800323563109657,0.20000000000004547,0.0,22.0,919.0993347953868,229.7748336988467
4603500,21.79140254024321,0.20000000000004547,0.0,22.0,932.1455445038097,233.03638612595242
4604400,21.868488570123304,0.20000000000004547,0.0,22.5,977.0201514438129,244.25503786095322
4605300,22.032828463700355,0.20000000000004547,0.0,22.5,1001.2306817643951,250.30767044109876
4606200,22.213244913487415,0.20000000000004547,0.297379032258,22.5,1014.7458029535222,253.68645073838056
4607100,22.3773844881041,0.20000000000004547,1.20967741935,22.5,1020.7174666527035,255.17936666317587
4608000,22.507260098425718,0.20000000000004547,2.76713709677,22.0,993.9412717222198,248.48531793055494
4608900,22.575611941662203,0.20000000000004547,5.0,22.0,965.4511430272405,241.36278575681015
4609800,22.573258910160803,0.20000000000004547,9.76997227823,22.0,932.3695755241272,233.0923938810318
4610700,22.501562179068117,0.20000000000004547,18.3059475806,22.0,899.5555051923928,224.8888762980982
4611600,22.368202707563,0.21328125000002274,29.6889490927,22.0,897.6962272190486,224.42405680476216
4612500,22.232727647503623,0.2437500000000341,43.0,22.0,897.696281390082,224.42407034752048
4613400,22.00041476960149,0.27734375,58.2729048295,22.0,9684.219288837312,2421.054822209328
4614300,21.837522969475003,0.30000000000001137,75.0923295455,22.0,9179.385485484909,2294.846371371227
4615200,21.809904817567883,0.3023437500000341,91.8655894886,22.5,8921.10518515844,2230.27629628961
4616100,21.936318513402966,0.2937500000000455,107.0,22.5,9625.190068739637,2406.2975171849093
4617000,22.12653626233447,0.28828125000001137,120.454986947,22.5,11138.40108457519,2784.6002711437977
4617900,22.30737830030074,0.30000000000001137,133.179207617,22.5,12517.358906127161,3129.3397265317903
4618800,22.452795709838426,0.3250000000000455,145.063824478,22.0,12370.325859213513,3092.5814648033784
4619700,22.544323789546468,0.35000000000002274,156.0,22.0,11137.719079109134,2784.4297697772836
4620600,22.563043237692455,0.375,165.54510663,22.0,10583.58843706308,2645.89710926577
4621500,22.485619165346634,0.4000000000000341,173.611275338,22.0,10063.887242549217,2515.9718106373043
4622400,22.337904806893334,0.42500000000001137,180.621806377,22.0,9594.998937657328,2398.749734414332
4623300,22.202907380513352,0.4500000000000455,187.0,22.0,7729.968321536002,1932.4920803840005
4624200,22.11241749543882,0.47500000000002274,192.828989955,22.0,6426.774908961437,1606.6937272403593
4625100,22.04079887236759,0.5,197.090848214,22.0,7200.3105639125,1800.077640978125
4626000,21.97651849903616,0.5250000000000341,198.557282366,21.5,8773.009890583231,2193.2524726458078
4626900,21.930920709717782,0.5500000000000114,196.0,21.5,9118.646578902333,2279.6616447255833
4627800,21.906206971333177,0.5750000000000455,189.724744898,21.5,8556.346795020476,2139.086698755119
4628700,21.89316913645706,0.6000000000000227,181.16122449,21.5,7868.248073501759,1967.0620183754397
4629600,21.885457904829593,0.6164062500000114,170.767091837,21.0,6758.882699760582,1689.7206749401457
4630500,21.88060349606485,0.6187500000000341,159.0,21.0,5655.982215368132,1413.995553842033
4631400,21.875145747991155,0.6117187500000227,146.670897795,21.0,3751.514526958077,937.8786317395193
4632300,21.86649024543084,0.6000000000000227,134.25674786,21.0,2055.3351772807055,513.8337943201764
4633200,21.855633842013447,0.5804687500000227,121.714223996,21.5,1118.616302212407,279.65407555310173
4634100,21.84102660643282,0.5520833330000414,109.0,21.5,897.7135238451784,224.42838096129464
4635000,21.81697742535391,0.5226562500000114,95.8617359932,21.5,897.7054149532064,224.42635373830163
4635900,21.783069769987492,0.5,82.3624787776,21.5,897.7027399750625,224.42568499376563
4636800,21.74976582287377,0.49531250000001137,68.9319821732,22.0,918.1303264090574,229.53258160226434
4637700,21.758159924475763,0.5041666670000495,56.0,22.0,933.4551896496932,233.3637974124233
4638600,21.825637527524748,0.5109375000000114,44.7327067669,22.0,944.863639794346,236.2159099485865
4639500,21.92438539879919,0.5,35.5766917293,22.0,950.4077784633932,237.6019446158483
4640400,22.019233438764218,0.4609375,27.8823308271,22.0,950.3110082660091,237.57775206650228
4641300,22.08977090083863,0.4041666670000268,21.0,22.0,945.803584713676,236.450896178419
4642200,22.122875444193596,0.3453125000000341,14.4488095238,22.0,938.7686627691905,234.69216569229764
4643100,22.115293943927327,0.30000000000001137,8.63968253968,22.0,931.5399688087867,232.88499220219668
4644000,22.074564131794716,0.27265625000001137,4.26071428571,22.0,926.335873968648,231.583968492162
4644900,22.01513516083395,0.25208333300003005,2.0,22.0,924.6052251654282,231.15130629135706
4645800,21.95391232593863,0.23046875,1.140625,22.0,926.7257756132902,231.68144390332256
4646700,21.906903801443548,0.20000000000004547,0.513888888889,22.0,931.9467783970518,232.986694599263
4647600,21.92031209754441,0.15468750000002274,0.130208333333,22.5,973.4780954409518,243.36952386023796
4648500,22.02316019143001,0.10000000000002274,0.0,22.5,998.071640030926,249.5179100077315
4649400,22.164085479307232,0.04531250000002274,0.0,22.5,1013.6699776615752,253.4174944153938
4650300,22.31079661403885,0.0,0.0,22.5,1022.1470255039796,255.5367563759949
4651200,22.454195006150087,-0.029687499999965894,0.0,23.0,1045.2609385778667,261.31523464446667
4652100,22.586389165688388,-0.049999999999954525,0.0,23.0,1055.733187889863,263.93329697246577
4653000,22.69888033281319,-0.0703125,0.0,23.0,1062.042898555589,265.5107246388973
4653900,22.790769054875625,-0.0999999999999659,0.0,23.0,1065.9160158719096,266.4790039679774
4654800,22.868491828947526,-0.14765624999995453,0.0,23.5,1076.7761367265261,269.19403418163154
4655700,22.937539944537775,-0.20624999999995453,0.0,23.5,1082.621753758281,270.6554384395703
4656600,22.999103061403332,-0.26171875,0.0,23.5,1086.8089806796029,271.7022451699007
4657500,23.054092916885338,-0.2999999999999545,0.0,23.5,1089.909314776833,272.47732869420827
4658400,23.102260408282973,-0.32499999999998863,0.0,23.0,1088.3250884797555,272.0812721199389
4659300,23.14359711594443,-0.3499999999999659,0.0,23.0,1087.3745111788235,271.84362779470587
4660200,23.179371697993645,-0.375,0.0,23.0,1086.094287399028,271.523571849757
4661100,23.21066539803803,-0.39999999999997726,0.0,23.0,1084.4622456119012,271.1155614029753
4662000,23.236436313538434,-0.4249999999999545,0.0,22.5,1075.6929494299281,268.92323735748204
4662900,23.25435052405419,-0.44999999999998863,0.0,22.5,1065.113839505721,266.27845987643025
4663800,23.262366106004663,-0.4749999999999659,0.0,22.5,1049.740359181887,262.43508979547175
4664700,23.256296607294757,-0.5,0.0,22.5,1027.2330715498815,256.8082678874704
4665600,23.23919929173104,-0.5406249999999773,0.0,23.0,1023.8783868833418,255.96959672083545
4666500,23.219386200775034,-0.5999999999999659,0.0,23.0,1015.3392340873606,253.83480852184016
4667400,23.196779790350206,-0.6593749999999545,0.0,23.0,1007.1004410812055,251.77511027030138
4668300,23.17073977553656,-0.6999999999999886,0.0,23.0,999.4105518453451,249.85263796133628
4669200,23.12106972397237,-0.7249999999999659,0.0,22.5,960.1858088812794,240.04645222031982
4670100,23.011746009426304,-0.75,0.0,22.5,928.8818014168369,232.22045035420925
4671000,22.828008639401787,-0.7749999999999773,0.0,22.5,905.5701773352775,226.39254433381942
4671900,22.580378137890307,-0.7999999999999545,0.0,22.5,897.6967264283438,224.42418160708596
4672800,22.331980503950945,-0.8249999999999886,0.0,22.5,905.2888801492762,226.32222003731906
4673700,22.14751018554199,-0.8499999999999659,0.0,22.5,925.6659904691614,231.41649761729036
4674600,22.07398887062493,-0.875,0.0,22.5,950.7347841493187,237.68369603732967
4675500,22.112007378596047,-0.8999999999999773,0.0,22.5,972.578115251587,243.14452881289674
4676400,22.186018083877684,-0.9093749999999545,0.0,22.0,955.312567983082,238.8281419957705
4677300,22.219538514785768,-0.8999999999999773,0.0,22.0,942.8892154010458,235.72230385026145
4678200,22.200258364367357,-0.890625,0.0,22.0,930.4080875520405,232.6020218880101
4679100,22.13299972717556,-0.8999999999999773,0.0,22.0,921.1519976662624,230.2879994165656
4680000,22.03567901749392,-0.9249999999999545,0.0,22.0,917.5989959963981,229.39974899909953
4680900,21.93509510601291,-0.9499999999999886,0.0,22.0,920.4569712768493,230.11424281921234
4681800,21.858275454699594,-0.9749999999999659,0.0,22.0,928.458679226826,232.1146698067065
4682700,21.823285457534723,-1.0,0.0,22.0,938.9423018606003,234.73557546515008
4683600,21.868244610824547,-1.0249999999999773,0.0,22.5,982.410469688703,245.60261742217574
4684500,22.00196447034574,-1.0499999999999545,0.0,22.5,1006.9636352380617,251.7409088095154
4685400,22.164786065240946,-1.0749999999999886,0.0,22.5,1021.6666747263085,255.41666868157714
4686300,22.327278795917778,-1.099999999999966,0.0,22.5,1029.0185163423403,257.25462908558507
4687200,22.455331883077235,-1.136607142999992,0.0,22.0,1006.4870960793825,251.62177401984565
4688100,22.524026030095,-1.1892857139999933,0.0,22.0,982.5467683334971,245.63669208337427
4689000,22.52560142463858,-1.2473214289999532,0.0,22.0,954.6053653450024,238.6513413362506
4689900,22.450897892575313,-1.2999999999999545,0.0,22.0,926.7714567104276,231.69286417760694
4690800,22.336575033715803,-1.3511160709999785,0.0,22.5,944.228331005424,236.057082751356
4691700,22.259280810049177,-1.398214285999984,0.0,22.5,957.2759695662983,239.31899239157457
4692600,22.23770605077607,-1.4212053569999625,0.288043478261,22.5,971.329200622364,242.832300155591
4693500,22.26739392048654,-1.3999999999999773,1.4347826087,22.5,983.6426873799805,245.91067184499514
4694400,22.328785292369503,-1.3131696429999806,3.86413043478,22.5,992.6347366350169,248.15868415875423
4695300,22.400938385055724,-1.1767857140000046,8.0,22.5,997.9127372213094,249.47818430532735
4696200,22.469623866191228,-1.027008928999976,15.1358695652,22.5,999.8742294714693,249.96855736786733
4697100,22.527513810872563,-0.8999999999999773,25.5652173913,22.5,999.1064176528768,249.7766044132192
4698000,22.57232491010967,-0.7989285709999763,38.2119565217,22.5,996.1610071056317,249.04025177640793
4698900,22.604280218566146,-0.7007142859999931,52.0,22.5,991.5213276638158,247.88033191595395
4699800,22.62416285676551,-0.6021428569999898,66.5142463235,22.5,985.6544791324816,246.4136197831204
4700700,22.63304351212838,-0.5,81.6213235294,22.5,979.0550648349995,244.76376620874987
4701600,22.631930390735988,-0.3768749999999841,96.6677389706,22.5,972.2591922244538,243.06479805611346
4702500,22.621658749816447,-0.2349999999999568,111.0,22.5,965.7641996871903,241.44104992179757
4703400,22.603040715282987,-0.10062499999997954,124.457749311,22.5,959.981178502336,239.995294625584
4704300,22.577452694682393,0.0,137.296645221,22.5,955.3979482725697,238.84948706814242
4705200,22.575968434316678,0.049374999999997726,149.48721852,23.0,985.5718856386932,246.3929714096733
4706100,22.62999966047721,0.06499999999999773,161.0,23.0,1003.4849960960973,250.87124902402434
4707000,22.718145852637463,0.07312500000000455,171.182519531,23.0,1015.9578876772537,253.98947191931342
4707900,22.817516953567804,0.10000000000002274,179.57265625,23.0,1023.6839778714476,255.9209944678619
4708800,22.913691851413546,0.14835937500004093,186.426464844,23.0,1027.4525504095288,256.8631376023822
4709700,22.9997819926881,0.20062500000000227,192.0,23.0,1028.027283541599,257.00682088539975
4710600,23.07367818295819,0.25257812500001364,196.190234375,23.0,1025.9068623684311,256.4767155921078
4711500,23.135502958173788,0.30000000000001137,198.821875,23.0,1021.3490519218673,255.33726298046682
4712400,23.194991484892398,0.3425781250000455,200.042578125,23.5,1037.3011158160352,259.3252789540088
4713300,23.26003526084071,0.37812500000001137,200.0,23.5,1044.6006035830073,261.15015089575184
4714200,23.326533624750482,0.39960937500001137,198.822368421,23.5,1049.4143178084448,262.3535794521112
4715100,23.391226134758938,0.4000000000000341,196.401315789,23.5,1052.3044143383104,263.0761035845776
4716000,23.452115317058485,0.36757812500002274,192.529605263,23.5,1053.658922192035,263.4147305480088
4716900,23.508249917184514,0.3093750000000455,187.0,23.5,1053.7160420542696,263.4290105135674
4717800,23.559179459809798,0.24648437500002274,180.019711143,23.5,1052.5987033200554,263.14967583001385
4718700,23.60470991751407,0.20000000000004547,171.813527961,23.5,1050.3435695654996,262.5858923913749
4719600,23.638069365583192,0.17304687500001137,162.200580798,23.0,1027.2774308292485,256.8193577073121
4720500,23.647257436454993,0.15104166700001542,151.0,23.0,1001.556532985852,250.389133246463
4721400,23.62104086142392,0.1285156250000341,138.096368963,23.0,970.9527266624482,242.73818166561205
4722300,23.54136289301232,0.10000000000002274,124.228338068,23.0,939.685831534326,234.9214578835815
4723200,23.394724585274503,0.0640625000000341,110.496138139,23.0,913.3059350433351,228.32648376083375
4724100,23.197475075560533,0.02083333300004142,98.0,23.0,897.7414779827891,224.43536949569727
4725000,22.99282150770273,-0.03281249999997726,86.7521574828,23.0,897.809587239437,224.45239680985924
4725900,22.827915541636855,-0.0999999999999659,75.8504502573,23.0,907.336512063681,226.83412801592024
4726800,22.731446502505378,-0.18906249999997726,65.0235179031,23.0,923.489950065654,230.8724875164135
4727700,22.71688345147419,-0.29583333299996184,54.0,23.0,940.8766998282046,235.21917495705114
4728600,22.76811132264993,-0.4046874999999659,41.3024764151,23.0,955.036068981605,238.75901724540125
4729500,22.84723083270876,-0.5,27.2688679245,23.0,964.2739023353182,241.06847558382958
4730400,22.88700719672471,-0.5791015629999947,14.3508254717,22.5,933.6863707366651,233.42159268416628
4731300,22.832507287830197,-0.6526041669999927,5.0,22.5,911.8672207325311,227.96680518313278
4732200,22.69411851144281,-0.7248046879999492,0.421875,22.5,897.6962293556822,224.42405733892056
4733100,22.513840444590187,-0.7999999999999545,0.0,22.5,897.6956535679785,224.42391339199463
4734000,22.341052914429724,-0.9041015629999833,0.0,22.5,905.756692904793,226.43917322619825
4734900,22.21373887857129,-1.0328124999999773,0.0,22.5,922.5745875794253,230.64364689485632
4735800,22.16471109027833,-1.145117187999972,0.0,22.5,942.7194251221823,235.67985628054558
4736700,22.1980775514985,-1.1999999999999886,0.0,22.5,960.5334792145823,240.13336980364556
4737600,22.30868224871881,-1.1701171879999492,0.0,23.0,1003.487628386436,250.871907096609
4738500,22.468608303556323,-1.0828124999999886,0.0,23.0,1025.897816465233,256.47445411630827
4739400,22.629763352763575,-0.9791015619999826,0.0,23.0,1039.0636684984456,259.7659171246114
4740300,22.7772640992809,-0.8999999999999773,0.0,23.0,1046.0845738496955,261.5211434624239
4741200,22.90491726410835,-0.8494140629999833,0.0,23.5,1062.7465343529,265.686633588225
4742100,23.011555849331728,-0.8015624999999886,0.0,23.5,1070.7660040253174,267.69150100632936
4743000,23.097332530603694,-0.7529296879999947,0.0,23.5,1076.1226203700157,269.03065509250393
4743900,23.16544663762761,-0.6999999999999886,0.0,23.5,1079.8951128843923,269.9737782210981
4744800,23.21777310727282,-0.6285156249999773,0.0,23.0,1075.9875413374466,268.99688533436165
4745700,23.256054660313623,-0.5406249999999773,0.0,23.0,1072.8933601988672,268.2233400497168
4746600,23.283476502507824,-0.4574218749999659,0.0,23.0,1069.0094987038408,267.2523746759602
4747500,23.302414615634348,-0.39999999999997726,0.0,23.0,1064.2535455082786,266.06338637706966
4748400,23.314432970986104,-0.3753906249999659,0.0,23.0,1058.5063442681883,264.62658606704707
4749300,23.32042383721688,-0.37187499999998863,0.0,23.0,1051.6123286262514,262.90308215656285
4750200,23.320567123170406,-0.38242187499997726,0.0,23.0,1043.4366072098842,260.85915180247105
4751100,23.314493419914413,-0.39999999999997726,0.0,23.0,1033.9823821246227,258.4955955311557
4752000,23.301449177781933,-0.423828125,0.0,23.0,1023.4638717113585,255.86596792783962
4752900,23.28050170106286,-0.453125,0.0,23.0,1012.4033279556551,253.10083198891377
4753800,23.250882103730532,-0.4808593749999659,0.0,23.0,1001.5130898165871,250.37827245414678
4754700,23.212341229828723,-0.5,0.0,23.0,991.3562406740757,247.83906016851893
4755600,23.183057976640157,-0.51171875,0.0,23.5,1011.7845715351766,252.94614288379415
4756500,23.180992974303535,-0.5187499999999545,0.0,23.5,1024.2006151381163,256.0501537845291
4757400,23.19792641818981,-0.5164062499999886,0.0,23.5,1034.6923923790512,258.6730980947628
4758300,23.224787002917367,-0.5,0.0,23.5,1043.0768224266653,260.76920560666633
4759200,23.247753115118428,-0.4749999999999659,0.0,23.0,1030.9997424727846,257.74993561819616
4760100,23.256238687277346,-0.44999999999998863,0.0,23.0,1021.9139524319475,255.47848810798686
4761000,23.2505185724209,-0.4249999999999545,0.0,23.0,1012.0278264216182,253.00695660540455
4761900,23.232318855318454,-0.39999999999997726,0.0,23.0,1002.0154967294159,250.50387418235397
4762800,23.217480185986744,-0.375,0.0,23.5,1019.6807657560997,254.92019143902493
4763700,23.220953815881217,-0.3499999999999659,0.0,23.5,1029.8579453120135,257.4644863280034
4764600,23.237319730598813,-0.32499999999998863,0.0,23.5,1038.4217456130857,259.6054364032714
4765500,23.260406647450054,-0.2999999999999545,0.0,23.5,1045.3562595621988,261.3390648905497
4766400,23.27889470379887,-0.27499999999997726,0.0,23.0,1032.7181335714547,258.1795333928637
4767300,23.28344422190702,-0.25,0.0,23.0,1022.8002838799755,255.70007096999387
4768200,23.274155044898976,-0.2249999999999659,0.0,23.0,1012.0067018758812,253.0016754689703
4769100,23.251883139773838,-0.19999999999998863,0.0,23.0,1001.0857258897786,250.27143147244465
4770000,23.21754637058575,-0.1937499999999659,0.0,23.0,990.675829505916,247.668957376479
